date,home_team,score,away_team
13-04-2024,Athletico PR,4 - 0,Cuiabá
16-04-2024,Grêmio,2 - 0,Athletico PR
20-04-2024,Athletico PR,1 - 0,Internacional RS
27-04-2024,Juventude,1 - 1,Athletico PR
04-05-2024,Athletico PR,1 - 0,Vasco da Gama
11-05-2024,SE Palmeiras,0 - 2,Athletico PR
01-06-2024,Fortaleza,1 - 0,Athletico PR
12-06-2024,Athletico PR,3 - 1,Criciúma
15-06-2024,Athletico PR,1 - 1,Flamengo RJ
18-06-2024,Botafogo FR,1 - 1,Athletico PR
22-06-2024,Athletico PR,1 - 1,Corinthians
25-06-2024,Cruzeiro,2 - 0,Athletico PR
29-06-2024,Vitória,0 - 1,Athletico PR
03-07-2024,Athletico PR,1 - 2,São Paulo
06-07-2024,Atlético GO,1 - 2,Athletico PR
09-07-2024,Athletico PR,1 - 3,EC Bahia
20-07-2024,Bragantino,1 - 0,Athletico PR
27-07-2024,Cuiabá,1 - 2,Athletico PR
03-08-2024,Athletico PR,0 - 2,Grêmio
10-08-2024,Internacional RS,2 - 2,Athletico PR
17-08-2024,Athletico PR,1 - 2,Juventude
26-08-2024,Vasco da Gama,2 - 1,Athletico PR
31-08-2024,Athletico PR,0 - 2,SE Palmeiras
13-09-2024,Athletico PR,1 - 1,Fortaleza
21-09-2024,Criciúma,0 - 0,Athletico PR
28-09-2024,Flamengo RJ,1 - 0,Athletico PR
04-10-2024,Athletico PR,0 - 1,Botafogo FR
13-04-2024,Atlético GO,1 - 2,Flamengo RJ
18-04-2024,Botafogo FR,1 - 0,Atlético GO
20-04-2024,Atlético GO,0 - 3,São Paulo
27-04-2024,Internacional RS,1 - 1,Atlético GO
11-05-2024,Atlético GO,0 - 1,Cruzeiro
31-05-2024,Vitória,0 - 2,Atlético GO
04-06-2024,Juventude,1 - 0,Atlético GO
10-06-2024,Atlético GO,2 - 2,Corinthians
15-06-2024,Fluminense FC,1 - 2,Atlético GO
18-06-2024,Atlético GO,1 - 2,Criciúma
21-06-2024,Cuiabá,0 - 0,Atlético GO
25-06-2024,Atlético GO,1 - 1,Grêmio
29-06-2024,Atlético Mineiro,1 - 1,Atlético GO
03-07-2024,Bragantino,3 - 1,Atlético GO
06-07-2024,Atlético GO,1 - 2,Athletico PR
10-07-2024,SE Palmeiras,3 - 1,Atlético GO
16-07-2024,Atlético GO,0 - 1,Vasco da Gama
20-07-2024,Fortaleza,3 - 1,Atlético GO
24-07-2024,Atlético GO,1 - 1,EC Bahia
27-07-2024,Flamengo RJ,2 - 0,Atlético GO
02-08-2024,Atlético GO,1 - 4,Botafogo FR
10-08-2024,São Paulo,1 - 0,Atlético GO
17-08-2024,Atlético GO,1 - 0,Internacional RS
23-08-2024,Atlético GO,2 - 1,Juventude
